"property_id","Price"
"b50f2c871166ee1009416be6",810300000
"5e7e36116dbc08932f5fcbf0",920300000
"325ce336d3df17a078db5166",917300000
"a26e967b288a1eb6d8e71d46",682900000
"139331d23d9e3c40cf083a7d",1012100000
"1704b2d5f4a33401fb153608",390300000
"ee70354146295365bf241d9c",514600000
"fbb0a76f05908c118f7a3df6",489900000
"2aeb794adc9892354aff7240",479800000
"b0a32581cbb586f9710dc3e2",888300000
"ad7f3aae29fa1e7ec900b563",9.04e+08
"1695225258263bd2f463b21e",902100000
"f72fb486fae49fc1de1fdcfd",1060300000
"619dab52b321ab297a604185",1037800000
"2aac28d03c2110d871b5f274",482700000
"9ef498b11563827597c82947",545300000
"4f2ca698ff03df0c6386e48f",672700000
"606df4826416ea0f146ddf99",502900000
"9ff08a6ca1c63480c563442c",686800000
"ec27554aa1c62314f4d46fc8",398700000
"762374e94f17a8783a66d598",5.84e+08
"83ca3a41ca4b5337107c197e",703100000
"c166a9293fa27e910e1fa9c1",668200000
"57f8a1e37c4ffb1b8cbd342a",849700000
"9bef4aacc63605f2b2b62292",701300000
"a266efa4e41df357ac4edda4",1063400000
"adfdb0eda9aa97f0d3005c4d",701800000
"f05aee3e433cb036653b4375",1042600000
"2dfd1808bb95170a088deac6",688100000
"4336ff9b2dc1d97ac8f9694a",411800000
"eb14a5813f860bb74740da2b",435600000
"3d580d0df1bf9dd124c282c9",431800000
"49bb5311607e4c7600caa03b",613700000
"78a39ae05ac53535ba0fad2c",548100000
"936e18fcf06ca3c46eda7c8c",5.14e+08
"23f12add67accdc9ed40f59f",445400000
"eb1b9e15dcb88964f79e6a4a",493800000
"e2b7f984616fff25e3dd6a3f",8.83e+08
"b8e2b98548a234a245d7935c",855900000
"79382c56606e701e44d55033",991500000
"604f1b5149f770a8f370fc75",442100000
"583af1118e60e46c347ec593",1097200000
"13b181b46359620191e6e4c1",3.67e+08
"50d8333064f0560cbe549f89",621900000
"d9000c1afed253d05de7819b",400500000
"792ac070d1a314f585f09987",476300000
"3e874c25176a3abb336b31ac",382800000
"419ce7158ed62eb6897cf09e",465200000
"b6b87c05c4238be76d94da2b",372900000
"980d809e549333b475477bf9",376800000
"a7df3d344010d5bb7dc70bf0",410600000
"3d474c6a88ceb86e00f68b3a",4.04e+08
"be4bdb73add69f12f7aa6d06",493300000
"fa5234ddf23dd0d9cbd3cac2",605900000
"702aaf395bc78986a008d70a",549800000
"86b0c9c1277e9143ee765b43",430800000
"9c2c22e70cffe6836f554f24",474300000
"31f56b841b122b35615bae2c",473400000
"41227dc9c9948a5f0688e426",643300000
"781989d4b732f961f91bc3e4",520700000
"cfed0221146f4d83d641e1aa",737600000
"8ec491780efb2c27df8dc08b",5.47e+08
"8a5866428508658b4a2a4cb4",639100000
"156dc81d6e14a71716aebcab",626600000
"c24be8293c8f4080562ec0fa",466100000
"7fa11c05ed1c123c1a457b1f",541800000
"a63c36f6e7e7ce7c7e7fe457",879600000
"f9bca38d3e08176649504e74",686300000
"3d389130627ca7bade643f47",659500000
"70314b0bd995a4b03c771ae7",601900000
"a3c3c9fc04cf2e2a051a12e6",466100000
"4cbe75a162b076c4c454dfe9",485700000
"0c62d4d501a426cc8fde0c36",770900000
"533363375cf2cbc50d86773c",605100000
"21d0f28d5f30a64352e60ac4",503900000
"471b5135fced50f7cb4197e2",568600000
"1c7586fd8a1a38bbda9c92cb",465900000
"a0f28aaedd12f3d0eee8c6ea",493200000
"8923182b6dcc9f2d8be1ab53",568100000
"67f694b29bfa494bd9d9cf44",777800000
"b721a5846527d5338322c9d6",568400000
"ed09fe201c9ab02a91779dcd",540100000
"f49045b312d12268eefedcba",612300000
"22ae194316f34d482bdf404b",466100000
"4f450ba5de4766e5ecb8a4a5",453700000
"235a2209cde8f8b0276c845a",684400000
"f563f0899884de7f9bdab405",593700000
"5b462279f602c5b67ada82ee",495800000
"fa4af69aa064a4306cb110d0",537700000
"a70d32ccaa78ae9417aa7e4f",481200000
"5637f3d3278ea049333afff4",436100000
"1b1c220eb91c9448b520b76a",607600000
"f4a6ec71ad7790df9578324f",487400000
"217e1715fdd5db76ce93cfe2",6.13e+08
"2cfa1397c901b4e940d9f673",483800000
"44672de0d6d9d0cb3b4ae938",615300000
"1c50477e5b3a67f3d8fec62c",724600000
"0a2a67e8b310471b115c60bf",5.38e+08
"06220a42e68510eccb4d790d",455300000
"611a3e1d63c6ce5ff8779243",479100000
"1284d7ed08122731aa7c0461",442500000
"d44eebc871d1fa6981c32ccb",830900000
"43272151f217feab78190393",736500000
"6bff92260afd556a98d3e3a5",850100000
"00586a92b53f4a8f9f6b3022",683900000
"745e7f6a83b55196f231466f",957700000
"9c558e10e5bbf230f16968f6",754700000
"1b425a31cbb73b713f291e19",8.72e+08
"c8fd8b729f4ac6270aff9c9d",629500000
"52f026e670e9851b08c70542",867700000
"00304df33a3c9a7e396ddd3a",920900000
"ee27eba49457286b5ab76172",953200000
"97b57932e5e20416bad6919e",1080500000
"e570c5f58a20fda42bfb535b",6.74e+08
"79acb227b5ea365414982957",728300000
"d24258de8d2ca10186660a1c",8.26e+08
"8a8c202c069c20696c2de85a",871700000
"40f301afabee5be092ba20ad",974400000
"afa842858299a6ebee166e31",891200000
"7641dcf512a05ca754930bed",812300000
"8c9b472c55d4b99e44041de5",723600000
"9bdb1bc52a9ddfe92e6a948b",797900000
"4abef5720fd889512ecff70a",924800000
"58b139bc16fa2731e4b76f28",764500000
"9ad9ac8728cfc2387285c24f",838300000
"75fd5603c4de9678627f81d9",1085800000
"9f4a25a5550f016ef2370229",709800000
"d4f4d0ed36ac9affd71f302f",662600000
"51bf7bc1c19fcd42e71f2463",743100000
"49ce19caa1325233d0de331e",1138800000
"5aa1667bc8db26bac1c72f5f",967400000
"b43b36ea4f81bbfd4dc4d781",952100000
"2a623b33f3cc1f54620b5233",910100000
"8745eefb9e2761ff7eef558f",989600000
"0e49eaa5cde9375b1f026820",678400000
"f5acbf43add5776430d8d4a9",973300000
"ca50f7143937a99accef865f",1034100000
"0e1bc8ba1953ec8c28e53b9e",741500000
"980bafcd065c8e3d6cece127",956300000
"c81133d5a58d7e8eebb10c8c",948200000
"09656004f0a7f544580958fb",872400000
"edd342f84fc90478e344ea1f",666800000
"76974826c758eec5c255c5da",670700000
"63b09e45c1b7dca181491030",687700000
"89952b237fda041b09f0efa1",922800000
"219164e1d9b14cabb9bbb8ab",709500000
"ac8aa244c21a9b86de4ed599",1046900000
"92ba222e2dd63a4453a30637",946500000
"bfaf8b7796c8c57bb5997be7",1035300000
"dd5a565f854eaef90976c5fc",9.57e+08
"f8ccd21343b112d8f9e7123c",744500000
"a90991f865ac81cdb3de201f",739100000
"fc57fa9bbc16d1b8106c2c70",938800000
"c00592c7c0c3a863a1bab9c3",576200000
"f0aa18bf86a36daeb59946e8",913100000
"e186499af986f1959f729b9b",787300000
"18420ed4661539a2d72ff400",859200000
"957731b9940c9131d92a22fa",723200000
"9172caeeaf6498737fa0c6dd",788200000
"c798ea36d2e4a8119723eae7",924300000
"eb963f082209fc077aa72bc9",1085800000
"07b7ba964a8e30dc16d66443",1.015e+09
"7fe364ae771a7689d2fa5584",984500000
"c59e06a2ed37fd750cf39976",9.27e+08
"ce03d8ae43a426e074ed35f5",1035300000
"b76c45ccae25a06dd5fc432e",749300000
"f855725acc115bbbf03bacec",1052400000
"b0b0db3bbe07839bc2b600fe",969800000
"cfc8dcf337e020b875ef1572",1022800000
"390107256faa08574d7231d2",9.68e+08
"fb10f3b45e865b4626f65ddf",993400000
"75f167e2273fbecb2c81ac0e",1e+09
"a7b15424d7c025d885636a72",801400000
"f9c11e980254045d7478f273",973800000
"e0b13f6dc213d05133252d15",1.084e+09
"c12f362b9060344ad044cfb7",805500000
"f872f224d2af413cd104f24d",1.077e+09
"092045750c36a8945c526a12",713800000
"fc64387d7c3c91a6e6e876ab",8.65e+08
"cb604e3a56cc847189462004",663900000
"970cb360eb64128037be7e23",633500000
"e42fc32db529e088f15cec8b",958900000
"8925028d6e7a6cfce9967779",521400000
"759e76e38d84a4188dff5446",795100000
"83a376df2024c4c9fbf2a0ca",448700000
"a8bb80d99280e332084b3950",560100000
"c16ab4a11cf67a39fec6f049",649300000
"ddfa979b1d7cdea1d7dd0a86",429400000
"d78f7a1592c0779093150ddc",791600000
"97ce3e0ef38ad12f7fa8c4d0",418900000
"c29ec380fc7295a9a770a74b",377700000
"5987f6171a2bcb37062ccc94",894100000
"1e91de6194769980800b4de8",858900000
"0a0f206f04bfb10c137388d3",1.013e+09
"34dd15023216e187daaf5a07",767100000
"33d2d1db291a13affdc209bf",580600000
"6fa5e5160d7c2bed824bc0d0",855500000
"8c04aa7506b8c80c1bac23f5",893300000
"e5d445e39104d9ee6b244822",836400000
"2ca6b3016a89139ec7590f9a",795100000
"e567e9e5862b13f0085505d4",499600000
"edd1c4fdbef4e6beafbd39b8",505100000
"039a9029c4341b1528ca6b46",380100000
"fa1533051ea4145f7f710ed9",468500000
"9c99a85c5dd878568582dd9f",481400000
"9ec426691c80918203394ee1",479100000
"66f58d9d1e1eb7e81cab24a2",1026800000
"6a65986cecddc5c47fbddb9e",871900000
"a82fc744f537ddc6fbd16883",544800000
"d4c40178c19d6cb2fcc88e48",5.88e+08
"4034cb3cb77e9cb39cc98fc5",675700000
"41ae9d3d280d4eebe510606a",736600000
"4aaf6763c105ddf2a6eddbfe",572900000
"633a7038a23ffaf4b3f7896d",792200000
"2a531aa9576c5f91891cc8a9",641800000
"85d58cf85a179e167428ffa5",911500000
"42f05e5d4862d653efda75c0",724400000
"256a46a6d45d168169f63aab",736500000
"4b0fba692104472b36c38c3d",836300000
"253c85b226a15d0ec2fbbff4",862400000
"b0bb2299d5f456f800993a11",698100000
"47fe78f6299f757b231be10e",748100000
"4d09ece928ffac7e7d270bd8",572900000
"fc762d2d172737cabbdfcc75",9.84e+08
"231c050bebe12f568ef92afc",444100000
"acaf9e18bbc7295633d92e01",644800000
"860435300909449c0443c10e",945700000
"f967ad5e086f485c27f09990",1017500000
"678927546243e932b48d6058",1.074e+09
"c537ea2620b8c3a3f013c0b9",993300000
"10037227b2a24d9a72ced322",791100000
"ccc4457f68fcc1a416e3acf3",973600000
"94d91969cc4b9aa1e856d801",800300000
"2cc821cd7b5fa82b27308f87",439500000
"f05b3779581ac0015f29571f",732600000
"dfe09a5f848e8e819c361ac9",478300000
"ba87ed2a657b0b042a05460e",5.47e+08
"f967aa89a4440cc1c44bdc54",462500000
"81fc8d666c8735e1095d0d4a",1014100000
"70baafa9789d2fcf1bc212bb",667500000
"4911f8879e5bc9c27ac13bb1",362900000
"ce53f3477814fdea2889cd2c",551300000
"55657bb933aa2ea3083e0b90",494900000
"808dd470aed6064f02aa5103",507300000
"39bc028f3b42d9ea48808ad0",567400000
"c0c01ecbb9189d77098659b8",515300000
"57c68d470f6248d00b6719e4",983300000
"26c66cf2f43bea00e6387326",1.019e+09
"b5f0dfbd34392f6855bb4b52",6.62e+08
"906e1f2e1bc5cd51a55b0266",792200000
"eef1d35ffd08dd161a36a2d1",1016100000
"35e0cac576415a4e61acec80",1.003e+09
"17d7986a62e0b066e4e5530e",478100000
"8236c798dbffb3db51d5d744",422100000
"587e67078115103d184970be",404400000
"7569fb4aaa9a52d6a525e3b0",4.4e+08
"db122cadb7a9c33f420fe246",459400000
"e852246b7661d30dd2e1f0ab",4.25e+08
"f04eb16931448e87aec205fd",512900000
"90e858d3740d4aec0fa21c12",479300000
"65647ca6e47eb2b9ba20058d",751700000
"d0792d22549d1b3f63baf3ad",561700000
"76c4045b5dad9a8226e9244a",542700000
"fac4f0bee67523194fd4312f",577600000
"adce397b6d1473b9b6d02865",9.01e+08
"f1a924badef699637ea8fcc2",738200000
"3bdce823d3b96e8f0170d96d",656100000
"439004dc23f97a878ebf371a",662600000
"192e05cd731950f91fef1d83",1025700000
"5110c49047db23ac3aa4ace4",629300000
"f4f7bd9d03eecf35e9f37619",500800000
"08513fe1cddb2cad74874a59",479300000
"6b23aa3ca5edd20134811cea",444100000
"0fcab263453a9f196468e552",7.84e+08
"127e08fa99afcaa339eff684",627700000
"d2c46ef63db73ba3cb7e32a1",911500000
"7c50c93bc9e8846345892c12",922800000
"63698398738ebc7ccebac817",721600000
"417e974a3f0d97e502e49800",1145100000
"6483f2fcdfbd26c621a527fb",958900000
"3b739666f401ca6b2135652c",913700000
"dd34882ac55c57480663f7ec",983300000
"026c6384ceba017c5f2cd66e",669800000
"3f4272a3a4b14ce152fc3abb",442300000
"5cccf025fcc0a7d9ea01b170",460900000
"c8d179013c5bb6379693ef03",576100000
"8c258d10ce32150f5fe5b712",801500000
"eeb6fa8f820ec63aa0aaa303",792200000
"ec8b305ddc2bc211a8a05d0c",395600000
"5a84e6d2ab8db0fc60775d03",622800000
"015d17895f32e2a8b616ca1b",689400000
"6fa35f1af6d51d341a3165ae",658900000
"17821a9cb766b0f3ecf24e83",475700000
"23141c17df584746755dc508",439900000
"00076c8f390d5dcccc133309",884100000
"25488b1c8fedde6250b413ba",494800000
"5ba6b4953759b45cb83512c7",9.68e+08
"8ea02baab0c59eac6584f62d",9.42e+08
"b5c34f90096fc88b8ca758f2",1.003e+09
"35bc25d0f9de2ed4f714fc8c",995400000
"8b0e1911b8ab8028409dc9fe",859500000
"2ba1672e49c023258d262d1d",574900000
"2d778563921376962d126cbb",922800000
"bfe7c873b2fbad871327994a",7.88e+08
"72d0f19409c85dbe32cf6ec4",1038600000
"d406baf5cc9b4473ae9b8426",390200000
"070912b7e5fb205918c1f4a3",372900000
"659abd72d12756ba0670f466",484700000
"7a464b948b65544159cd0db0",569200000
"e89774d061d50c83b409a071",430600000
"fd6b2efe5da2c35058333bbf",667800000
"4577c1623c8407e95e893e63",627800000
"21adc839dec9e8efb128abf1",514600000
"aa843a050ebe8e4b3a04e9ef",1033400000
"0252fcaf7bcde09274d34be5",778200000
"46d77c92811f0c87d2d4907d",932100000
"a8c662f906075eedb098ae5d",825600000
"b8b46931b93b7750e0d1ada3",8.52e+08
"efde559422ec1dcc55abc686",907900000
"339bc881458ca34bdcb771da",950300000
"df3abaff81c430b4ba85d4a3",767200000
"163228979751798ded8c3fcb",590700000
"7136cad475a0480044707984",996600000
"93f5694b4854068f42ffe55b",716600000
"51608bf64739db05c47a3bc8",8.46e+08
"6a01b6d09d516d67f4a2fb43",436600000
"aba54b001154ad881dfeea6c",413700000
"b2eb63e5da917ce649a72142",454600000
"1427aec89ee9564b95e93cd4",455400000
"a0087db5e9e2cdd6073021a7",648800000
"4396f94f7f3c403c43d3ede9",570600000
"aa703cc78a1ce659901e711b",541900000
"0dd1bb83f0f18af30da139f4",525600000
"37efd3e2a5b6567957c62081",587500000
"ea47ad6335e74dea06228b16",632600000
"8a975117ab302b77ac057823",753600000
"ca5949c4bcf0b63e5d1be784",574700000
"e9f3f41366d5d784c2928937",674100000
"7a9c505db21b777203d34bf6",528100000
"238cf9f99c4b01777a97f82d",557100000
"385fcde12021f4bbae6ac2fa",430700000
"30b0c440c0bc8c6005855ff8",765400000
"09feba43c0b8f3560fe09be8",999900000
"2547bcc87b618d3d7e22dc21",583100000
"1240a616080d6ba5459335a5",1039700000
"7cbc8fca4f84908ed4e7192a",1045800000
"151a16e94d538a7a6d658ee0",778200000
"a8ecaa9120c6da21229cf145",1020100000
"3ca34fa833e6ba10cb4b1944",686500000
"dca2e851b82c512f01611ade",706200000
"3747996611a842c452865a9c",897900000
"398a67970cee5dc873d71bbc",674300000
"1ba2c2eedb352ef9bb59c638",706100000
"f6f4a467f40bace72ecff598",1089100000
"b2af9047dbf58867ed0c42af",1047100000
"012b8d616667a6dcece0dfaf",8.48e+08
"0b117f10e699f10f97a7e7c6",8.26e+08
"8d5192b6208902ddf4804839",1.03e+09
"4cc8c95dee29e43463a8dfd9",536500000
"76846ed8b7ab36821b848f2f",844700000
"5428bf7f37a94ce9fb2dd435",5.84e+08
"44f5380847c175a42becfcdb",1037200000
"fae53fba5d405b2e6a3abf01",371300000
"21eef7da02b0f2a2fd987135",674100000
"1dd6b0ade195edae38a4a20a",574900000
"f359afc7bb50cf6a61ac63d6",413100000
"b0de107a8cfad95f09876eb2",1033100000
"2e8c76f4ed59cd3924f7136d",953300000
"06a2efde5244f7d653ddfb8e",671500000
"f72e2f6cfbd32d97bbff3ac5",6.26e+08
"9705748d2bb061678a80826c",1022400000
"9620068cef0622c404e15960",979400000
"cf2e8824527989d3cd29c058",607200000
"6e606a7c8bc632ba0ba37184",480800000
"4d3f5e7ecf4d361d7eb55f5e",6.78e+08
"e31a209077a3e47712588730",573200000
"5f18524e839c2987594a11a9",838500000
"def06f49a0b8230ab613db94",6.97e+08
"faa72370e4c7718964930805",6.97e+08
"983503bb75d84c410d1c5d3e",989900000
"30f381306494ebaa760b990c",725600000
"5e72dbafa642e4f416e6f01a",798100000
"3d5ece38670c1c96df4cfff8",732600000
"1bd6861d451d128c8bdb72e4",636600000
"072a6f084d31a5a4be4060dc",904500000
"4d8deb43d663fb079262708f",1049700000
"f00b8eac1812a500d7a732ff",980200000
"77a62d5e2c89da24f66a2118",792600000
"961886897eda4b0ce54d1d82",905200000
"6f6c83ff891e43b7c84728e0",858700000
"ca8c85e8100f64416146368e",997700000
"24297f4a3e14c24c941e7720",1042100000
"98d7f0935f021acf313630a5",1034500000
"a362533eea6c235049bf3359",953100000
"2ddda0ae748b38a6258f660c",1052100000
"b18107a422b9eb6da9fb692f",1.005e+09
"11cd643195dbe5dd4567b62a",1007800000
"c9ee7f0666429c0c15c37499",376200000
"c386d1ac4fa8dcec4cbf9788",7.33e+08
"21e0bc9789139640ea33ed09",1068400000
"cacb91ac1b835d62422b8a8e",958200000
"bc41e69def6bc7490800c4a4",433500000
"08dbbd8d672fd09463c061a5",441100000
"cb93b0d5e9a26628b0462b14",579900000
"ed5dfe95f82f4c087af07045",737600000
"02060d2f56e979a61427f806",700700000
"88ffa9f0bc3f6c9f2e589a75",9.89e+08
"b48093abeaa178d1f7fbd83b",716200000
"d3aa845e96d22f31a3656aa1",525700000
"8dcfc24742ba669335a2d65f",756300000
"45e2411d38589a2d85774c5f",768700000
"9761b0f43949eb5307472ba2",768600000
"e07035cb49625760c7da85d1",475500000
"4bb5265c6e63449e5fbaa270",961500000
"ac73b8700744cb7835f328cd",7.76e+08
"a632ececd6a023aae8a7b730",554100000
"f849dfccaa8163d24ed935e2",803400000
"bfde6e7200fc27e6e6f1497e",1007500000
"59c11d3de7153d2605cc2273",598900000
"33ddf4e1ed8c864e9db16887",601200000
"00f5ba660a4fcf6ddb96220a",677100000
"a13004b87c6d7e7bf6b75730",935200000
"eebc02ff14b6d270746ca055",874900000
"65ba6e178f3565a84c6ff973",843700000
"a57f40f00f80abc7450aaf9b",689100000
"df37b916acdce817865197ae",684500000
"b5c074ee2e2538aeca099fc4",810200000
"778ec765417db9ee48d697de",657300000
"b287339babba162e290d0fb0",553800000
"4d35e00e86a9d508d82ea90a",383900000
"0dc2a023fb6c5e0b92d86ae2",532500000
"5787d7c671378e596edfb58c",992500000
"8595b5517cb3f1ff8094d67c",684200000
"f4d53276bdb5899c6f059c67",719900000
"9562ef63320854bc6f94b5a4",5.11e+08
"c04e72fb6244d9a9b28322b8",916100000
"3d141576443a97b0202c9672",1068100000
"8420bb74fadc0c8853cda025",422100000
"b274adb68a37458cc5181fe2",6.82e+08
"8561bc940a91f029147430f1",894100000
"258a968e403e747af5693a3a",1126400000
"0de34892fee879f449facb19",617800000
"9634cfebe7e6b095f0065ee7",830900000
"1f3544c9f47bc00fcdf59d74",449800000
"e3077f6e47d130106e7165c9",649700000
"f0ce47907c3c30b6b5e990b1",870800000
"1432cf7de2beb14fc7603ae7",965900000
"60f0df18cb4324ce5f4bf650",8.93e+08
"7c1dc421f5a689aea5babe4c",571200000
"020dfae44183c65b708727c7",485100000
"92a9c07259efc617e7d58f9c",674700000
"18531c57f6dca78763d360bf",529600000
"dacd62440872b6e94ea56fab",649100000
"b607bd072e8293d6594f3829",779500000
"eb86c1da60250e5559fc3cfe",530300000
"fae649fc7256b9a3ec036583",580300000
"b7fa81aa571906a93e9b6cba",959700000
"0823be832fff81b3f1291859",3.92e+08
"fca3a0fe5db369235960d285",4.55e+08
"496fd5c93b2a578d970ed55f",429900000
"9c63c6c27c74c03f071385e2",523800000
"6ebe90f7140b738b3696f086",469400000
"7110d6374f3fc282e4f4bdb0",468500000
"d33994c75d98941acffeeb90",989900000
"b8e8d84450f5e0bc8a721c94",944800000
"cba57e3b393b3e392c7431fb",951300000
"fc2ceba651bc629e7f690849",747500000
"857761b5fc5c7d101cb765b6",645300000
"55f67dd7302b68477e803399",711700000
"19f538269846412f3e150a4a",1035100000
"75e0fa8e5c83c49d3a0dea48",1031500000
"fcdbfb9e15352cf210cce7cd",877200000
"c2b91ce4b1bc8c576a0ce1c8",718300000
"73eaff92528288fdbcd61e2a",863200000
"f6544a1c169aafe6c8142907",1006600000
"b239bdcbfae846bf74791728",803100000
"3b823e81c5378ee3c977e863",5.69e+08
"1b4db5fcd1f92d3aadd5c28f",625700000
"b50a6b85399ea2c6b5c33405",602300000
"1e6176a558f301d81bb050f8",889700000
"8bcc1b035ea93a5192256b37",662900000
"71a3f0980cdfea0ebb869935",520400000
"8cd0345dfac13ab380240b0d",5.75e+08
"e66b2c71519ef8756db69b97",4.37e+08
"c843044c1fb30819300448d9",390500000
"4ae10e7fec364242c88e511b",501700000
"27f41f09ccf8d182c79cd48a",1007800000
"f3e2fddf1dbb400788a5517d",770100000
"89a066b7d6a31dd066fa0d32",882900000
"c245bfa6587eeb55227c8a4d",478300000
"500d7c5346ca11ba934e7ca5",881700000
"536fa59adc007df763949045",998300000
"223813dc0188fc229b63e8f3",980300000
"7c972ecb7b90537b1da0deba",509700000
"98d8411005ac05d77cb12516",718300000
"d12c08cf48be75014a149873",956700000
"955544a0bc2eff312e965c2e",758300000
"20488db7a62f765ac8da0a2c",771500000
"ff54bb34225682d25c551178",810500000
"104e960974eee31e7e0eac6b",852300000
"6d255e0026d70dd44229a2f7",888200000
"926cdc0242544bbc850520ff",4.13e+08
"e75a05dc0018f29517948ea1",445300000
"dc40c56571cbee9c2b7770f0",658500000
"2f76a2b53e091df35a125b13",698200000
"a4a49182c79c72854732594a",498400000
"50287f73d47b4cc4c2e1840f",797700000
"5efca36c25884a2822bb7a81",580200000
"4347bf26ecd61ebc7a16b4a3",772500000
"7c979648ab3729b2c0cd2106",913800000
"6ff3eaf8b5a2f16efddde1cc",497600000
"d35596846155e74d1a637d7c",896900000
"77e5e0b64140fa00b0227a3b",525800000
"9fa391febd5d0a8e4c6ecb8f",397900000
"6270356f1cc3dff186d0ff4e",576500000
"072efeafd082025bbc5a25e5",513900000
"d8bb6151d30573c7595ee7c0",528800000
"f26c43f2304c8c694c818a9b",605700000
"14ea4a7c57d830eba13638b1",966600000
"c1ac42dad98d2f23dcbf140d",882800000
"aa6af44635b5d51da4b02059",772500000
"291a4ea1a695347e1901bd4b",963900000
"024d2e34a561efaf4811c17a",916400000
"3a10398b72905bd710ffe9e1",792200000
"340d1313fc2dc8e5b6918262",983300000
"699bf5460c63a4d0e4542ade",1036900000
"e98bb3a89bcec8650e33e730",481900000
"5de86bddd492f76596b17a0d",968300000
"23fe512fcb21a0b84781a318",437900000
"a9dd62f527cb0dbfa51aeb7f",666900000
"f75009356c700f7da7106cc7",625900000
"6f502f363fb55811478e3b88",539500000
"a48f29071cf207b27ddb03da",878800000
"b46bbf66cc82a4345c5da177",700100000
"a460aea3370926825b0dbc13",931300000
"7a21a8d99a85171334695004",799200000
"279f6f594d3f8ca8e8a5e2d5",1089400000
"bc3c509022e3f6104cba5203",1053800000
"654d2a3a0e02065560ba2484",707800000
"02a2ebb6eca5772e3526d78b",674300000
"d4646b7f4dbebf9785963cfc",623600000
"68fabddb27fc928b57efcfea",536200000
"53688de79b052b3185fa9435",686700000
"d80c5f0b8ba55e7cf105d282",746100000
"ed88c773fa9ae8bb29645fbf",9.4e+08
"0c3af9e0e9c80a68acebd041",934500000
"1807debb0a0b590b9ba4ebcc",885200000
"20a2a0dfc963fb8a355e704b",956400000
"a2c033f497e62ea10ff8ba3d",905400000
"985e40843a30150e6892e4f9",601200000
"2ba0807f8cbdac389424ae04",569700000
"9a565e7220cbc3d5d340e8d7",672600000
"33598222854631e92fb72baa",1007500000
"03fb5bfbc1895115a04e8116",646600000
"5045ba9a65b4bce4fd305f82",8.98e+08
"277f6440854cb0c98728e685",623900000
"12c7037cfa63de49e984a789",812200000
"ccc70d1d8e4411331730bd7d",504800000
"30d38a7bab2eaaef1ff6be0d",1070700000
"31a6c440ca9eb29acc0f1086",811600000
"7a82ce4b2dcd2b43485f5047",1008700000
"a74be48ad396ae4aa33ffed6",908100000
"4ea46b833575642ecb2ed1cf",418900000
"b780a0ec18c61b0760df9433",713900000
"b83a5c303a2b079585b9b94f",547900000
"a3c45875c0834b144f834798",485700000
"c3ae3f44bbae215f7f2fad9b",6.46e+08
"5d54a0a596d49d9f85f1b5e8",703100000
"355d1fb69bcb4e8e8ed9ba1a",792200000
"cd791a46ed616911ae7d4fbd",983300000
"d2d2f335839ed35571b19bb1",1016300000
"68a7d01e50462f7506f8c8d7",412500000
"f409c701e200046f574f4e06",499300000
"30a8b9c197bc42f088d0b873",660600000
"d5abd56b5a8ab8c2f61a07f3",7.24e+08
"805a27aeafb3ca91cac56d14",880400000
"1ee04111d277e8758f740139",653200000
"b9de7d7b9a8ef7c64e5f6bdf",682900000
"5a12a15af3c0585d81ba8f5a",541900000
"1f95c205d5094c674f6e45a5",1.117e+09
"4911a6285f548dd30c8061e3",7.16e+08
"0b9730cff49bcaeb4d703c06",946600000
"f033750cb9db15e886b156ce",1090400000
"fc7e93bffb7fbbdebebfaa2c",1008200000
"3921d7b508fa1591d40802d4",435500000
"caddb9dce27a7e8012478da5",706200000
"4eeafa126ac5f301cf60f9ff",5.68e+08
"59afb00a84b4f2a9ffbf71c6",776600000
"7baa3608aad1fbf357d789a6",811400000
"a5b8869e9cd3d0cc32a0b298",973100000
"d084dce4ab9c4008ffa3bbc4",1017500000
"e3ff13537ffb7172336ab5c0",986800000
"eac7136b26bccb3c5d2b6202",736300000
"073fccba71b28afd815be434",600800000
"9b1c23d616e9407fff6553d6",477500000
"cece8267e60c2461d6c409a2",962900000
"ba4e89128058d5564987dfc5",427700000
"69843aedb25a928097a22a89",416900000
"a45863121bdec787e119b14c",371800000
"02e8811bff38125bcf8e1a6d",436600000
"d709a76487a49bf257489c0b",401600000
"46c42803286c800351fe633b",4.83e+08
"2ae3ae7f794d558ec119287d",777600000
"76991a35e9c1b69e1616659d",584800000
"3de5d35f742cb4eb68d5f314",754100000
"ddaf8a1e5e6922cc3dee5caa",446500000
"841fed959f036a03697868e8",466100000
"ebe1b5c9471f3441a388f7ac",656900000
"f0f9bedbcb57383511805d17",6.54e+08
"f9402b785deedebd3ddbce6e",690500000
"d1f92e6b18faf07ab70ca1ae",958500000
"6e794276348acc39751eaf47",933800000
"4b04e0296820d04421db5219",679600000
"ea0ca17e989ec57a480aa464",913600000
"cc6fcb8ea6556f676c13a76e",917900000
"2778de5e56ad7ece898249e9",956400000
"90dcc3f9428a4e7cc396a15b",751500000
"2d7bf0032580e6b6dd1ce36b",792200000
"c45d86d17d1d0519b455b7d4",910100000
"4c7e7cfb286d82aa96356fb5",973400000
"edc204c3e18368e0a9eab593",1034500000
"e789e801fb5d4501b5d64e2d",970800000
"3997c10ceccd2f8c8e43cda0",1003700000
"580d8eee8dc4b7d43cb193c7",954500000
"c823e3fcfbf0c43bf2d82586",866600000
"73c618d704a2e1ac2bc41954",872100000
"4ba85374c1d1f1d3f4632ca1",383200000
"9a471715e4c4865b822a6b77",530300000
