"property_id","Price"
"f40acdcf5cb9925c09c9df7a",877311504.408695
"6ff3eaf8b5a2f16efddde1cc",736760973.208989
"d35596846155e74d1a637d7c",947105215.09528
"a389a1ca097a820fd9af9d15",1115966918.15782
"ef450748c440c4958e5db54d",1296893835.55512
"02779b92b2f9bafde0c75c11",900172856.498542
"77e5e0b64140fa00b0227a3b",447531672.939431
"eb55b0778607da932c3b311f",1296893835.55512
"9fa391febd5d0a8e4c6ecb8f",408342151.45596
"6270356f1cc3dff186d0ff4e",600204463.625546
"ea7d5c601c3f8c86ca8f15e1",714439625.635758
"072efeafd082025bbc5a25e5",670564288.294205
"d8bb6151d30573c7595ee7c0",434824888.268474
"f26c43f2304c8c694c818a9b",619134374.836327
"14ea4a7c57d830eba13638b1",754765887.14848
"c1ac42dad98d2f23dcbf140d",701813615.014083
"aa6af44635b5d51da4b02059",800937168.29314
"291a4ea1a695347e1901bd4b",1116473266.39333
"024d2e34a561efaf4811c17a",1007441725.20144
"e5a40a555d11d4429b9675c3",1163908159.5353
"3a10398b72905bd710ffe9e1",815161375.90131
"340d1313fc2dc8e5b6918262",1025368705.44134
"699bf5460c63a4d0e4542ade",1365729831.58773
"e98bb3a89bcec8650e33e730",627301373.305377
"5de86bddd492f76596b17a0d",1016814322.0798
"95dae083200a9e43a5aaf210",1076258707.75994
"23fe512fcb21a0b84781a318",420510926.540937
"a9dd62f527cb0dbfa51aeb7f",716895699.991225
"8964dbb5b0cbfe509613a63f",820434796.161849
"f75009356c700f7da7106cc7",632907762.503448
"6f502f363fb55811478e3b88",532494076.294052
"a48f29071cf207b27ddb03da",922750362.004552
"b46bbf66cc82a4345c5da177",732284014.22306
"a460aea3370926825b0dbc13",933617004.954285
"7a21a8d99a85171334695004",850835985.034312
"279f6f594d3f8ca8e8a5e2d5",1371790046.33578
"bc3c509022e3f6104cba5203",1313303734.42848
"654d2a3a0e02065560ba2484",683411241.66746
"02a2ebb6eca5772e3526d78b",697440031.320423
"d4646b7f4dbebf9785963cfc",603641277.111262
"68fabddb27fc928b57efcfea",774222981.72761
"53688de79b052b3185fa9435",702744373.084446
"bb962a9e3861b06ae1daf833",1095941914.4327
"d80c5f0b8ba55e7cf105d282",785658794.245182
"ed88c773fa9ae8bb29645fbf",943116968.301135
"0c3af9e0e9c80a68acebd041",1017724918.86827
"0faec12daf0493a512b2fa0c",1198799207.08195
"1807debb0a0b590b9ba4ebcc",1169794005.65611
"20a2a0dfc963fb8a355e704b",1056700351.16772
"a2c033f497e62ea10ff8ba3d",726246479.521119
"985e40843a30150e6892e4f9",647036116.345546
"2ba0807f8cbdac389424ae04",735448985.878497
"9a565e7220cbc3d5d340e8d7",842331347.426529
"33598222854631e92fb72baa",1315030807.00281
"03fb5bfbc1895115a04e8116",729102427.362471
"5045ba9a65b4bce4fd305f82",1305200535.47224
"277f6440854cb0c98728e685",647144445.590648
"12c7037cfa63de49e984a789",804930012.660311
"ed9976e922a774cafb601f5e",440251748.26723
"ccc70d1d8e4411331730bd7d",529908851.453071
"30d38a7bab2eaaef1ff6be0d",1312167607.57115
"31a6c440ca9eb29acc0f1086",1368573037.41825
"7a82ce4b2dcd2b43485f5047",1310061792.6729
"a74be48ad396ae4aa33ffed6",1130488403.35959
"4ea46b833575642ecb2ed1cf",405125048.657124
"b780a0ec18c61b0760df9433",474028968.537008
"b83a5c303a2b079585b9b94f",533803101.167385
"a3c45875c0834b144f834798",483286273.644819
"c3ae3f44bbae215f7f2fad9b",667180344.420385
"5d54a0a596d49d9f85f1b5e8",689682935.54632
"355d1fb69bcb4e8e8ed9ba1a",815161375.90131
"cd791a46ed616911ae7d4fbd",1025368705.44134
"d2d2f335839ed35571b19bb1",972303969.158478
"0823b0dc92805ab05d3f8650",1166539973.58937
"f92f4d135119fa88994929ec",1042149378.89295
"401f0de98764e9fdd4055406",586321767.410415
"68a7d01e50462f7506f8c8d7",424279667.642621
"e4434407771070783b97c014",1077351945.527
"7e1153d411af129357ae5c10",672633506.72293
"f409c701e200046f574f4e06",475317589.613388
"30a8b9c197bc42f088d0b873",635303082.900502
"d5abd56b5a8ab8c2f61a07f3",651113457.388683
"805a27aeafb3ca91cac56d14",876129386.463675
"1ee04111d277e8758f740139",672495074.818111
"b9de7d7b9a8ef7c64e5f6bdf",754929187.918593
"5a12a15af3c0585d81ba8f5a",516899433.978454
"abb63383766a9853c1091c5a",969113491.535856
"1f95c205d5094c674f6e45a5",1337908804.90093
"4911a6285f548dd30c8061e3",772689853.81831
"0b9730cff49bcaeb4d703c06",1195384009.09024
"f033750cb9db15e886b156ce",1320005325.87558
"fc7e93bffb7fbbdebebfaa2c",1339095754.55253
"4f500afb7f7bb42189820a18",942857463.855917
"3921d7b508fa1591d40802d4",433881963.152563
"caddb9dce27a7e8012478da5",838848694.456874
"4eeafa126ac5f301cf60f9ff",507682050.717353
"59afb00a84b4f2a9ffbf71c6",800731326.16619
"7baa3608aad1fbf357d789a6",818907520.016866
"a5b8869e9cd3d0cc32a0b298",1107383613.41496
"d084dce4ab9c4008ffa3bbc4",1095939264.87705
"e3ff13537ffb7172336ab5c0",1150224433.38566
"1bc2ae31ed1970ba52b1ff60",1323072132.07205
"eac7136b26bccb3c5d2b6202",761295814.715985
"073fccba71b28afd815be434",780298045.808726
"9b1c23d616e9407fff6553d6",497015659.243143
"4122eca7b73c1347a7814a70",964458330.150321
"cece8267e60c2461d6c409a2",1009783925.3356
"ba4e89128058d5564987dfc5",596626554.012891
"69843aedb25a928097a22a89",401725929.787978
"a45863121bdec787e119b14c",373151867.358986
"02e8811bff38125bcf8e1a6d",431158019.473976
"d709a76487a49bf257489c0b",438565977.64127
"46c42803286c800351fe633b",473551945.705327
"2ae3ae7f794d558ec119287d",921215151.485999
"76991a35e9c1b69e1616659d",620411493.91169
"3de5d35f742cb4eb68d5f314",754528518.608621
"a53c748935206f61751dec1f",647936933.408789
"ddaf8a1e5e6922cc3dee5caa",402295874.682635
"841fed959f036a03697868e8",542848338.390179
"ebe1b5c9471f3441a388f7ac",718776069.487552
"f0f9bedbcb57383511805d17",671355458.048777
"f9402b785deedebd3ddbce6e",711872459.721716
"d1f92e6b18faf07ab70ca1ae",1127657625.42595
"6e794276348acc39751eaf47",1001681740.34616
"4b04e0296820d04421db5219",698212614.67119
"ea0ca17e989ec57a480aa464",1109064267.19914
"cc6fcb8ea6556f676c13a76e",1012750759.1342
"2778de5e56ad7ece898249e9",1144571526.16874
"9f0bdae4f8609ec93588de3c",1165176488.11662
"90dcc3f9428a4e7cc396a15b",704144855.071706
"2d7bf0032580e6b6dd1ce36b",815161375.90131
"c45d86d17d1d0519b455b7d4",988761530.42151
"4c7e7cfb286d82aa96356fb5",995132101.815938
"edc204c3e18368e0a9eab593",1415715398.24603
"e789e801fb5d4501b5d64e2d",1273206966.07663
"3997c10ceccd2f8c8e43cda0",1348945846.45771
"580d8eee8dc4b7d43cb193c7",1178795941.05847
"c823e3fcfbf0c43bf2d82586",950669655.393
"30677852542c78698083d4f3",1040310110.16483
"8fc78c514a2f1cdbc5ae6e1b",1076557362.75986
"73c618d704a2e1ac2bc41954",969234523.003212
"4ba85374c1d1f1d3f4632ca1",371116591.584706
"9a471715e4c4865b822a6b77",526343279.852653
"4e9f1e21c855f1166428fbdd",532709215.258212
"f11137d27a5d7fa57f94e97f",855487540.584771
"5fe5f3c5919c0ebd57ec8e36",593024847.856238
"e40742774df7d2b614f32de6",477724964.876325
"24b28522c72f7fc359f2a718",794243527.637366
"26ff1e1f4a6f6bda702fdabe",656401918.208781
"9e617d1fd8a4f33d7b66098a",1119192714.10405
"3b4e889562e4078f8f369172",420147144.258804
"3a50d40f15b1cf5bfb338092",510870778.04184
"cb2188cb8e534973ea3411a5",419333470.898206
"fa57f96bc6affd285d10c4f9",437066226.063809
"c0ea6c76eb977d83c163fd7a",431863995.561715
"367cd12d7f4aa93124047eb9",488549797.668012
"54952b5f463c64c605576601",665846828.261975
"57eaaaf24cf82d885f0f1dff",528485029.704647
"f2ba4a7a0765c3ce737b5c81",853620668.915464
"5282c3c48495dc31359e70c6",427664924.110923
"552b01d72edb192663998c4b",1006972113.2755
"5f3a1ab21669ad9234d4dc63",1037468175.60719
"68f431548c330f84c46174f6",1167187876.04835
"048051ce9bf8f6a48e9451fd",1097755951.06339
"fa4028ad48fb2082d167989d",928114076.744411
"5b1902dd7768f5144ae7704c",963667328.747172
"be0a8f4be774eeaa42fe460d",803589961.896861
"16263617308958055850aef9",786319600.860293
"729f5fab1578f8cae4fca8f9",1131797131.1954
"bddb9388922dd56737d8847b",1332542640.66052
"9847a4ab995b7b1c30196704",1119910643.51458
"d19937a773269962c7f9e8a3",1328546564.34814
"b3c8714dcaf5322475ce2c60",1398085312.23241
"875126e5776dabde40e29b09",1285869225.61837
"3a36f59d7c0e6c4eb85ca0cd",988933214.448931
"630f00e15cbd7826475d1509",1144001200.67442
"434782c3d1dc2b9ce7bcbbd9",843476654.148744
"a470bd174fc7587dc1449c89",1371790046.33578
"99c6f87ac92cc323c8caa005",972210464.19646
"ac9ae945fe25a46184057606",1034792222.85109
"15d910dd93e0aec22ccc2083",1020727951.53811
"6e1a9c8457d3ac6a57598052",863103227.990804
"14e179618d1a44c5c55e23e6",434073675.835535
"2b8b979cf1952fcedc63ca9e",372204372.447224
"7cfc3061c0b2f3bd48375ab9",643437753.39366
"7200e3ba2013876cdbbde972",550572677.066954
"9ddc1924043ee8361201b39d",1113090050.98624
"f22d6cc8c9611a7c23fa8969",907763251.281949
"b7c0a0a4f5c5b986a70ff249",647558527.102521
"adf176b63ea23e08d252b5ea",869039402.423362
"77069fb9fac6b61aa6a89ae3",888357914.113192
"7f0f27f6d30c743acb3e867f",865841221.374522
"7e299fd8c2d53ff1cf95aee3",755616511.003266
"f309733881a4f89d9c8a8958",1031554026.69676
"0f937643c067371018c8deee",1223202568.7923
"8e35609c1265ddf59e1c015c",868939217.166158
"c1ba606f32ce0337cbccc2b1",986167479.494864
"15f02dd18da12f4d7b0ac2ab",613197748.175003
"bcbe8ed608f233d5ed7362c1",1061830131.72588
"14611fccccfa2a6499b2acef",473304281.311778
"b10b428245022d55db248b72",402030423.512382
"13e6c5cde1004803fed93cfc",448594183.424094
"ba31c38eada33f680d44627a",670045479.025929
"3786daeec4a4fb40ef07d8e5",775743763.302267
"7736ac030d8b587f44f7898b",1021512470.79783
"98f89d21e5dbe53f8704e745",949225755.501225
"981fcb79db3881259eb303bb",398930908.152015
"08bb88dabf0070f72a801a4b",1022070630.54468
"32d56542ab5486bdaf4466fc",1227112469.13655
"c0f911fe7ee2113ec59cb5f8",615624018.711199
"3adadd50e603746e5e4fc082",861660248.41423
"d117e9672b3ea0435e7a894d",398930908.152015
"020473766363019ee40d6685",744971938.760109
"b04d16faf40ee02eda59a9af",398930908.152015
"bd6f3819a1c0e551598fb9c7",528142187.603899
"5520cf373444931ed8630635",434874286.906788
"40355fef059659469e16e3ec",436935079.314018
"deb844a2812586991b3022f4",703186514.726834
"ac0b895f523b53b4abd013dd",681559059.289605
"ac208e250f5ae3e5e1008351",872086408.204717
"0064cd1c55914cc8370a096f",444960284.001512
"165fab7a9f8dd404cf4e9d9a",593532937.213857
"df3eca0f59974a812b4ea9b4",1150883035.22985
"1b7c062b606d0560e850a2e6",352317566.27007
"87ddb3a17b601cf7c61e8c07",587403554.747875
"837cb6389640f3919bc73e9b",1089120243.26615
"77bab76414ecb20888cef7a1",989763300.548194
"a9268ef5b7133cf6ed1a376a",1048561189.14757
"cf7cbedea50333cd2dfb0e30",754765887.14848
"b0cfed2d25a5d78c96d39d20",989819475.074431
"ec0c283eeb8db461c20af1d6",627851533.032856
"27c3b7ba2991e7bc0c9fc322",573181782.582626
"0332c7ec0d3e547ec6d61664",1136420445.28815
"e58b92216ee6438a921ee0d4",685110427.139755
"f7959842378c94c9f620f561",451354852.680109
"cd0236af88ded6bc15b49eb2",1021512470.79783
"d40e0c2222c0debe89735e88",451354852.680109
"2bc9bbe0f0216ed9d865a85a",454479279.228052
"e9bbc31499ca187c6a492175",588069373.982865
"f2409d037bc8b3e63ca69fd7",1055701271.1895
"5ad71b7cfd356a75021174ab",635996063.731359
"67dec8c47ad4de9605d56db7",587403554.747875
"c6d679cc07ce4373197748a8",1230970691.21396
"a36ff3637b7d2b1c52999ea8",1166323967.84484
"3a384d68b7ddab45e01b6e99",983707220.5474
"42d34ca2252acaf6e777d23b",1243362893.88665
"c4b2a42a8908cc35e649fb16",846253129.367906
"18c38418824075acaad8f960",639655437.605126
"85bb6775065df76bda33f738",771368375.910485
"14cee0bdd9dd5537b96d0786",766475885.527081
"ab332133aca64315672a7192",1005737899.45756
"d53b60b0f2c65918153ca2e5",405779732.218648
"ed1f81648083d4d2726710ac",597585158.57699
"b6692a933facd74b4b11569e",449221517.242802
"90e00fc58569167c00fae7d0",391228442.327949
"8a514fffdec277cd46c7cc71",658413837.218517
"7f0b4b5851c77d78805320c5",380728274.670958
"fed1a608e3c0f2b79cd02ebb",375426187.32257
"075a5474294e25da55373a09",413002896.490145
"8826b9e008064cea38855d35",380728274.670958
"660eb3b40b2bcd07df8f5c3f",461432677.344227
"d55cdfba22aae78b6fab5491",622858714.467682
"ea6e83dbade169818975e5b3",757789097.631784
"dcac44d3f8024c6ea1632432",497881101.889441
"2772adb268cffadfb2917c2f",533825815.264367
"3192bb7190b9130c4e67be4e",918077753.496766
"9d892f73b02f001c2f715607",698804364.828139
"c27d72aa1fc5d37f4cc105eb",852543354.363657
"6c0ac32bc8a66844197c5fb4",861501282.879061
"52338f4f7c8af6c649106a96",567420069.642096
"356815b8ffc300fe03073b7a",680010546.169272
"22c780d56cb97fc34f29e9cb",513113792.276142
"806907598158861a6958388c",562764125.494497
"449cddc4dc3ef1e93b7f7c26",552670849.190924
"b225270821758e45cdead76d",436085651.161353
"e07bc486c6f5541e4788f83b",1215109090.18132
"970c0d4928a9292748c0fd00",1124817165.21644
"f73f720abdfe4b5adfa2bcda",1025133281.45717
"48d3b0ef6e5f999bb90fbfc1",622490406.89307
"b3ec2f8af6e9adce047536b8",1347180778.10322
"0e1c66f843e06f14d7264864",1110215192.84637
"91c4f018fc7939d150593935",1272478737.10452
"102434eee07ed18268857a9d",934129082.67589
"a4c70eae507d630c2f285eb5",1160576932.03009
"45abee1de734dc32936d0b1d",810060946.540205
"82bdf442e186baa829e06da1",592751059.200671
"019cd320e02a64ba3ba9a37d",858777809.150574
"ba1b3c8ac8afafef56233c84",693263370.850703
"3c3a0f57e030472879f454d8",1050391529.97779
"d520e90e7d0c44a6b8852e5b",519186279.237427
"38328747d2e1e0e568c05523",620961483.535097
"659e9ad0f593b644071cd850",619780932.354051
"3e6645f2cd377ba17ae2e46e",444840386.353314
"307eb683db84db535106c445",676968450.32957
"26c8961848e3a77d98049638",976848230.402038
"52373e15e9dc1ad371a0c090",744855001.439225
"e5b2a446c12222efc187e02e",563280882.640161
"156f706d1d30de19f7e369ea",548241640.41946
"aa94d2ad36bc0e91bf561be5",994207979.998197
"8ab41842b8e41b89d8670ecb",414066606.445129
"b19ab02a8e22f3e88a26031b",696527518.367768
"a6b1ca7a4e91c4c0f4366984",826665113.161322
"a277d5e8216fdc3d7c93eb2b",871727847.354703
"f939b7271c4d399a5e647f8f",896679305.391634
"941392f9a135909273422dec",726725943.345354
"e07d8e9e38e309958288a516",1055547237.10277
"258f10f742fcc835d53063cf",920404547.147101
"fb672b4cb1b66f2022f36a40",956751384.844683
"ce9dbb6d009cbdbe654edcfc",1175535784.57846
"22e524f1fab17d5b8616d741",1310503609.96422
"7f0d874df9235245f47b04c3",1070550093.46129
"27a8a052b815998c771a1f55",1310503609.96422
"b80593fba07e21f8bdbc352e",1317454809.27138
"d18d990404e7fd07424f5a77",738823908.784734
"033599f7e7ecd8d9c8cfba46",776879138.38675
"51cf2fa527c3db62914169b7",599011322.855559
"2b2fa2ed0055a19859e78446",1122050594.94875
"a8e1adbf076dd737c079129c",1088828702.76849
"adf948af7b24f9b6f29610cd",427187959.494853
"23473bcde48f634641769e22",370012730.152595
"c90486bba327ede32dec60a6",588334237.921555
"d254d88ea0989a609b71fb72",470636664.762169
"2373c595d24a7b862b518ec5",738508681.07267
"ec401de1c0ab2dbc149da048",737140946.967934
"17c0a8fd3a2c8b5b18d61e4b",533741086.787148
"1a1016e7a96da2237b391be5",711768908.507878
"c5b40b510bf7f121c93a2332",1039107802.27829
"aca37e216a27b4dd5337df99",1000641380.55712
"96f59167d17d1c99f31be997",863084300.702443
"062b36cb4a87cec372f9f91d",1020175468.57133
"0466a7e06b152c1860d44334",1006972113.2755
"f44726680d0c594a2d430bbb",788005198.891793
"8aac8946e7ae5725971c5557",788005198.891793
"e1aa6c46135f4d1aa1b7a1f4",613975390.946565
"fdbe5801070756d1744211cc",771126139.68512
"6ec4c88b8d3a16148e2e7348",871618588.950615
"57c87ce038e4e523b4ec189b",807272297.379388
"9bd500fb24eebd53d8262b62",871618588.950615
"85a86e01443aba593f95dae4",491888610.135592
"13e2ec0a12c8a48a753b85ef",390408161.566381
"b93dc01af5f49e6dcfb7a547",416805583.682414
"71a42155184509caba01a1dc",407315641.113405
"25fb1c0c4aace859265de172",810060946.540205
"6f63e4f866bda86d5c993c8d",467730307.289918
"72bc42a5c73e7b1f9d54c835",1004368817.4217
"c06f36b42021a1512cb6e3bb",399929108.407437
"f1a7fa5dc1996591ff97a34e",741207523.325357
"6128a8deb1f0bfbbf0d67769",632504680.217455
"b5254c6c29b4f6984d328216",600738686.969108
"6cb19c3e491a60bb2c166669",434824888.268474
"dda4ee9f3811c29e2b261a5c",809409148.770077
"7a564ce9a4ed3d2b8fbb1103",810060946.540205
"63b982fab95cd17211a4a58d",847443271.154317
"5272c50f1d8fded01f7fb0e0",655212933.308569
"02b47e60ab77588aff6cb433",463571571.424117
"ddcc7f7a087aa5f4797a8a5d",438804433.301302
"77a887ca508d924ad5203194",687465934.314889
"b57ab7afef2b8aee016ce6a0",768071385.924348
"640a801d503d85835eb65a42",1007441725.20144
"767ff947b16b2271f516c28d",691850626.515385
"1dbb46a250f504e9c8673bed",1182194312.78328
"fd6e9c9ed7679485dfd0b022",1015797231.18313
"7dc4f9de14c2924b229ca0a3",1117839758.61167
"3064379f468404110d594c87",693022617.425633
"6005ebd6442c62f8becdd2f5",774220529.497481
"b62e960eebdf95c2eaaaf9f3",1211904596.38512
"7b0258f1aaee97661c34de64",1015249739.71483
"91e2f9f7d4ed776d38a3274f",646230479.398159
"d505277049a254f960e114ef",775743763.302267
"32040dd7b8edfbe331773288",915418106.237955
"70e427235490d7d9c9239676",1113276092.50787
"1a2aa38b8e18fd7ed5be77ff",989819475.074431
"4883f7ce7086ba9c8ddd4315",650330101.876826
"4116cde03803e63a3e87e847",1146183161.75338
"d6de5d741702387dc3f4481f",1157721070.10239
"2346533f4712f3bbd036d85b",1068539965.96529
"f6a12c0f02fcff1be042ed0e",770505805.433221
"eba3cb8156e0115bd7dfb525",889733525.75826
"ff27ae490bf03513b6bb386f",1353807449.51898
"e87779bf2f8af86fc4ae9583",416698070.618018
"4a809b3987cff0290c1df8fc",369414850.720443
"8f4241a17d1211687bf232c4",469241629.916844
"bd8c1ff6f9919ec6f1dccda9",662832327.317742
"081e008e772c6a79b809a87b",798436979.088723
"0eff08cf4bc42dd442a70231",711547374.902382
"b4e084d14962cc58d4089955",957923525.166941
"d02c3b5ac6fa0ed6db06e490",1174522050.29776
"e8abf103cbe9fecbdd758516",957923525.166941
"05308c4f3d0e0887e4a68a92",683100883.494563
"256a6ba3ff423a899229f154",609925250.239367
"097314d920292b46eab5dbc1",607350557.689563
"4ce0fcf14266d144c82f8d4b",574219026.871728
"548791b5faf236b1c03b7523",560231773.293173
"40ef1682158d0c3cd07f484b",1190699967.85511
"7b473504c85e9cb576f951e2",937027265.504577
"730c7382d76a07904f559b28",633048276.736239
"e05598d3c49f409b937ff2a1",792542070.144584
"844dc89fe6588acccf0c7536",432034856.307993
"ad1492590bf61d2cc83b493c",663749340.678824
"88fce3ad9b8a965dc11336cf",459001667.766394
"b76d853ea415967415ace0d7",888528384.482326
"c12c81b3eb12bb329466e88a",1105974839.10418
"4e27458d179a469435d02ff4",924275162.193088
"8d15b4bb1447eba7a680ef47",551475380.131719
"482c7150c7555cb35558398c",1143515017.87878
"e5d6be06fd53d317c8e5c7c0",599847663.880897
"f798e7105aa8aa66750a2c85",1103571629.86896
"eb24e0a0ebfbe16eba466280",1054362324.50691
"618dede0dbd48df4fe610af1",1224179390.49955
"6fd936b82bcfd3cd2451bdfa",917330308.87971
"adbb5c4ba7be2903799a51b2",839830689.81169
"3a99197868ce338c738a3b20",682302403.108218
"d4c45f35f214fc226ec85b36",897199927.777466
"c3140ab2134de662162af508",373888553.210325
"0fe23ccd8e42605f4d9f78a7",378484927.903643
"8816e8101ddc4e704053e23c",921215151.485999
"64ecb100d7882ddec6bafbcb",715819841.094262
"9151a8c65e1f01ce591c595d",848220589.310779
"c8a40314be3014c2a218f5bd",981836287.781783
"29bd4cbe11f44759e07487fd",564022981.532403
"72ddab9ba5f24941e4dbed6b",783700219.934479
"1f18df9ee1b19359816ed13c",957493146.504985
"fb82175fad61a81e9b665fd3",1178052368.67509
"dee2e190c4e2539124ac3ee1",967591747.440556
"0cc2f3a49dd703e7554ba638",969926059.799014
"ece0394e38b152e6c1571324",972210464.19646
"e14328c988a27176e9fc63af",1041797084.93745
"a91664b9f15f9d6f262e7b2e",1169885408.20632
"d54270fd6b09b38a978cd7b9",803794984.716689
"40c74dec061500aaa78f78b7",505797373.319236
"cbf6faf7b47b43b2a77b3654",1201078699.43655
"52fa1eb3cc7cc2f77ff98764",649063136.999423
"bae512bdd3b04405c519bf4a",867666496.033979
"e7fbff0a25cde72a38e7c7bb",871100485.178763
"d3f297fadece964afe5f1cc4",967274369.067172
"2679ba671751ff16e76f1807",580451677.180722
"8059e45ca26bfefbb18d8e40",1221969651.45539
"9e7ee8e17b1e76965e96ef95",1099207801.19088
"9039bc918a76e486041842d0",675751717.824511
"1d7912750a5e345f7edcdcbf",679007631.395916
"4fe0482ad622080f55a0460f",618732174.075423
"953fd7541735fa8d9a342642",913048897.259477
"0b3021c156324d1e7974ce3b",948716569.486787
"b0a8e4b4ef6678e6b43865e2",791600215.199598
"bb47fda808b52f30364a4d6f",569482445.106353
"d846dbe691d0ee3ac5c3bec6",1151702282.11461
"21932b5a5fa65d237ddb6293",569482445.106353
"07481a101afc1d5db45245df",865844467.236179
"d99c00c516cf57b6fd9e877b",711943286.70099
"6dbb494acdc64c03742fa730",937984048.369938
"35f69c7a9870ac62735d7639",434877870.287493
"2721f5495ef5dde16fd29cf4",938605694.703351
"0c068dbfdafa3429c71189af",662077063.87427
"f3293c4064d71f9322ca97b2",1030632729.65916
"5eb268b95d7b6006b064f9af",897665127.122022
"e13a1c06ccbf814945dbc768",1152234978.40565
"935a1e8c7e62ca9d3bff398e",815161375.90131
"f0c7ecd3b2261873d3664748",1150037984.50676
"d2f20425e236285124eaebad",641751744.528351
"05926b977b5df59857194ec1",839557719.366867
"f548ef815603ec44f4629a60",1327727490.14148
"6cd147720319f60ed2599361",820293082.010156
"6302477fe8172d08f3b4815f",469670637.058257
"b0af9b1e84a1886489d46b91",816910887.643746
"5f3a2a31f6d1838e0a9531fd",1089863782.94244
"96786aff35713dc21f6bfe5f",1061089275.12333
"68de232e27aa83405b4a19b9",1034792222.85109
"8d252e9b0912f09703110b81",531380281.93683
"f4e646df504728ee1e6ad0d8",425718438.451462
"e89cf4cc82c5283f3db6f5f6",650235580.797854
"1bc2c099466f9a989266be0d",646464903.983651
"bef2008b362c4af1fc3be566",607410665.504431
"7988f76ba063d25a4f467730",945790755.391331
"391a98a344e894c6397d62f3",455189794.297642
"5ab0b8b0d6d93c4654b5cc14",674031289.209769
"305d6abea2f3e496e3b6fcf4",1086498974.61306
"f512fde4fa3f1f7fe885de83",927978982.470564
"c7b6e7a287602275f7854ef0",1348465787.76903
"3d11a16b008c26fe43deca03",814289577.457204
"ac7f21d22d013874c362d440",886706235.648082
"c933750eeb53302db0245782",783173085.564986
"766a8ff17723a5c34324576b",863860314.360865
"802fe3175a2059f12d7edb99",609442164.680345
"508bfd077c80b6cdfc5a10e1",704476562.921777
"ddf8733adb641e15837bd728",867419330.45847
"17914fbe0c3634dae8ce9d71",529553208.509389
"09e4397bf9794fe24d87d07c",802168077.617611
"302918a3460b98acb64fafdd",596731992.496876
"a7e57a8be8fc8d8a844cf9f0",540005245.080912
"7b50b071f4d795c9b5ad7531",637976281.331317
"91a7bcd95c0c960e4cc22d91",843615204.571784
"5d4a23137173c0e2288ec418",555314793.373375
"751ba0c00d4fae1078c02fb9",598784449.744162
"e6bc998ad1d87c5be3559ab1",735848881.503601
"53aa9cd32e2a6aa346d3d789",735848881.503601
"06f22f7a8e4e78f45ae81638",983961521.416097
"2105c17a4e2f97183e24aa4b",695732188.274406
"ec13a869c212c39b6ba21b57",632161054.967437
"0b49dedfb53ec812962e31e7",890138177.868127
"69e6fbd4d3816c4cc37b265a",1095939264.87705
"ad46f8bd482500f3bb935737",1025368705.44134
"368f7a70a62962bf31ec9583",1166356297.31312
"07412230b931192771072334",737721567.018169
"e63d334d9ae8b672dc7b7d5c",1166356297.31312
"3e1c2c5b0831edf78f7b7082",737721567.018169
"226277c02e8532922a1c769d",1346470943.49325
"7902ada9116a1cf7458933cc",978019053.697647
"b21f6e217d6733230a8eb7b7",1169495007.56722
"09ac622c303bce9ad5514442",453897665.904593
"ea63bca8e3a77fe88d88fafc",505438399.426129
"a3c7c54fa12d5b57dd997210",545113195.43377
"cdadb2607807935a0a5597e1",722774953.571089
"8d041784b65d33c76e5245a4",912720063.926144
"e6807209b634455bad257998",669796417.904385
"b1e3f1efb232cb0976506cc2",1130401792.23003
"dea95d98e8bff87b905f9172",1301082783.10051
"44b6382d9195ceb3f12d4939",1046380772.23786
"41f33deb9990562def18c917",997345224.777778
"0a61250b2c208d42a3077bde",1108765300.62735
"c714b30713eb7877ed3cd92a",400688660.393847
"bf120b883bfaf7641eda65a9",1034176618.48098
"90b34ed38e0f18988f11d77c",994492497.161741
"feade1f4b3b06fdc12ec213f",770505805.433221
"00bff9be2d524083e3b3149d",683100883.494563
"f1e38e53ddb8a9d5b641d934",1124939843.20367
"49dbaf0bcca86f32f86e641e",842231684.626178
"18539b6cb6884f753e0ac18f",984838306.133079
"7586a79a0151387a1c0cd85a",931150175.452276
"d533a334c2ad9d510865fe54",783620458.572283
"95f7bbdcfb59b4cdb41b0394",686108191.392249
"4a2ae08359e1ecd39b43afbc",618155037.784997
"e8cf39cada5b7755f60306d1",849212892.245038
"0489a476b376f7f6efbc193b",421342297.247516
"7b31b5e53015f8116fedb0c6",1355427605.20864
"4c0892a39011cc6a37fc1145",537669502.71609
"92d7d4fa9fd09075bec14a3c",1046279588.28395
"5e5ea93675900efebecaa19a",420071112.570197
"084de1226de9a6f4a6075c2d",538330671.709591
"54f16cb9563346e15b019102",364640420.01185
"512a6de80962ab797ed2bf72",997967140.467883
"871befe27fa79fc1e1813b19",981788763.312425
"4e0b1df5e05ac505c701f519",423941139.376299
"37227e66adec69299f853e51",623423390.26449
"0a0e3ee960f60d04ffd6bc0a",889868713.825824
"82b15a5da307865c7045dd56",991593827.920382
"44d596fa36e3992208292ade",482196817.659542
"3569024b3ae4865240973e6d",438343351.117584
"31d3215c8345d48ce9734c65",448479612.154903
"147e7f5381d3c951fc446376",805063052.304931
"77deea164a3a622df41249f5",675677044.335894
"3cdee5304896e4cb9604ebe3",492749646.106578
"f5418917530b72c9fea14f66",783173085.564986
"ffcbce226963f10da8c53fd7",1115570512.26347
"2fffe55a1584619bd7c489f6",863860314.360865
